trial,epoch_index,model_id,model_role,model_kind,target,status,prediction_label,predicted_condition,probability_no_go,probability_attention_lapse,canonical_condition,canonical_label,canonical_attention_lapse_label,canonical_slow_go_rt,canonical_omission_error,canonical_commission_error,canonical_composite_lapse,prediction_window_seconds,prediction_horizon,prediction_source,support_size,calibration_id,calibration_state_hash,processing_latency_ms,preprocessing_latency_ms,quality_status,reason
17,17,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601025526076468,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
17,17,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5296381223387812,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
18,18,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
18,18,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.046654503393228984,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
18,18,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
18,18,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010205469014703,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
18,18,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5351868184274404,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
19,19,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
19,19,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.19531908763111083,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,16.00000000325963,0.0,ok,
19,19,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
19,19,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010139298058333,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
19,19,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5287978762203164,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
20,20,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
20,20,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.11156749149025137,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
20,20,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
20,20,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010301300063106,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
20,20,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5211241091604206,no_go,1,0,0,0,1,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
21,21,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
21,21,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.31545677708866154,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
21,21,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
21,21,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010255938663935,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
21,21,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.4860927301518303,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
22,22,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,7.956459439374606e-172,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
22,22,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.06126821725750202,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
22,22,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
22,22,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601020362288439,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
22,22,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5240630132389765,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
23,23,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,1.9405846117409167e-236,go,0,0,0,1,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
23,23,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.06343918562951646,go,0,0,0,1,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
23,23,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,1,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
23,23,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601038004329247,go,0,0,0,1,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
23,23,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5273809925782352,go,0,0,0,1,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
24,24,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.9987971808214565,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
24,24,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.035009932996265,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,16.00000000325963,0.0,ok,
24,24,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
24,24,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601038645608377,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
24,24,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.509635372110066,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
25,25,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
25,25,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.408679132467017,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
25,25,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
25,25,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601024549338407,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
25,25,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5048067499814713,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
26,26,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
26,26,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.2519354838363606,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
26,26,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
26,26,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010223631230746,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
26,26,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.44994453405346235,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
27,27,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
27,27,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.29009113619709553,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
27,27,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
27,27,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010239635561057,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,15.000000013969839,0.0,ok,
27,27,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.4703422856388814,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
28,28,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
28,28,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attention_lapse,,,0.4026323236768124,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
28,28,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
28,28,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601029047681435,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
28,28,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5117784066632648,go,0,1,1,0,0,1,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
29,29,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
29,29,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.09029718317770644,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,15.000000013969839,0.0,ok,
29,29,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
29,29,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.4601022857618721,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
29,29,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5622419331138846,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,16.00000000325963,0.0,ok,
30,30,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
30,30,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.07116215142160655,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,16.00000000325963,0.0,ok,
30,30,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
30,30,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010222996153743,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
30,30,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.4948070826882452,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
31,31,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,2.102719170868357e-271,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
31,31,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.04669616546961371,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
31,31,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
31,31,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010288184280296,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
31,31,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.4674518747220279,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,15.000000013969839,0.0,ok,
32,32,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attention_lapse,,,1.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
32,32,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.056460131310409535,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
32,32,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
32,32,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010257759936213,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
32,32,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.5024970208387087,go,0,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,16.00000000325963,0.0,ok,
33,33,primary,primary,causal_bandpower_logreg,attention_lapse_binary,predicted,attentive,,,4.8357759900733295e-198,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-03cd4e015b80,ba15986d099667f85a39b2b462f5dbbaa316fba1f69b1e75b0f430ddc8f0c81e,0.0,0.0,ok,
33,33,shadow-riemann_tangent_logreg,shadow,riemann_tangent_logreg,attention_lapse_binary,predicted,attentive,,,0.055481549662208515,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-ab226835add8,b64a85021a526e97990254fa3f5009d543b7a3d51466807441f106df16fa322b,0.0,0.0,ok,
33,33,shadow-foundation_head_logreg,shadow,foundation_head_logreg,attention_lapse_binary,predicted,attentive,,,0.0,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-f19091bb3f19,fdf2b374ec6dc48f6220f73bdbd0a7fba122b5b5d3b289eba0eadf09032f8356,0.0,0.0,ok,
33,33,shadow-foundation_prototype,shadow,foundation_prototype,attention_lapse_binary,predicted,attention_lapse,,,0.46010337029126497,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-a53c0d100f57,72ea5dbaf1ec75e69cdf4b02952e444de9853d8c767bc3df0359deecdc60a7d9,0.0,0.0,ok,
33,33,shadow-torch_eegnet,shadow,torch_eegnet,attention_lapse_binary,predicted,attention_lapse,,,0.47307422779377556,no_go,1,0,0,0,0,0,"[-2.0, 0.0]",same_trial_response,live,50,cal-2c573594caef,58bbb5e80d24902ba6ff5b40ba0ec33c8b6d5c12fd9f56b6bfaa67107c3e8962,0.0,0.0,ok,
